companhia;opex;remuneracaoEmAcoes;despesasAdministrativas;exercicioOpcoes;compraTitulos;jurosAPagar;valorGastoExercicioOpcoes;amortizacao;rendaOperacoesContinuadas;lucroBruto;receitas;ativos;passivos;depreciacao;ganhosPorAcao;ebtida;temDivida
1576018.0;;;46033000.0;4300000.0;;;;;;;574750000.0;3545108000.0;2149225000.0;;-0.84;;0.0
1576169.0;136566000.0;0.0;25727000.0;4229000.0;;;4229000.0;;;82292000.0;185143000.0;182119000.0;200128000.0;;;;0.0
1576197.0;16029400.0;0.0;;;;26800.0;;;;;12644900.0;7449400.0;6484500.0;;;;0.0
1576263.0;64714000.0;0.0;15755000.0;;72834000.0;;552000.0;;;;;128017000.0;9841000.0;212000.0;-3.82;;0.0
1576336.0;;;;;49942000.0;;;;;;;208935000.0;175443000.0;;0.04;;0.0
1576724.0;;;5275.0;;;;;;;;;482.0;;;;;0.0
1576873.0;37988.0;;27288.0;;;;;;;;;10946.0;;;;;0.0
1576940.0;;;;;;;;40000.0;;;734489000.0;917741000.0;508262000.0;;;;0.0
1577095.0;;0.0;;;;2618000.0;;585000.0;;;1052867000.0;2170862000.0;1992080000.0;101037000.0;-0.15;;1.0
1577230.0;133364000.0;;12650000.0;;;;;;25092000.0;;192699000.0;2310635000.0;1145619000.0;;0.25;;0.0
1577368.0;275100000.0;;67783000.0;;;;;;;;311083000.0;1757509000.0;1037643000.0;65000000.0;0.54;;1.0
1577445.0;64049.0;;5293.0;;;;;;;;;8124.0;;;;;0.0
1577603.0;;;;;2150093.0;;;;;;;129415025.0;116119313.0;264356.0;-0.02;;0.0
1577670.0;25103000.0;;;;2407217000.0;;;;;;;5895212000.0;4403804000.0;23922000.0;1.43;;0.0
1577882.0;22834.0;;1846.0;;;;;;;;;95.0;36663.0;;0.0;;0.0
1577898.0;4154643.0;;;;;;;;;1419596.0;;5123813.0;7014056.0;;-0.02;;1.0
1577916.0;439590000.0;;;3552000.0;47889000.0;;;13015000.0;;705538000.0;;1855383000.0;669614000.0;;19.32;;1.0
1577966.0;;;;;;;2008000.0;;178147000.0;;625466000.0;3909312000.0;2273530000.0;;1.74;;1.0
1578318.0;;;;;23192000.0;19806000.0;12835000.0;;;;;6388191000.0;4386750000.0;76500000.0;0.78;;0.0
1578505.0;;;;;2765000.0;;;;;;;133526000.0;121381000.0;249000.0;-0.82;;0.0
1578523.0;;;5156.0;;;;;;;;;17862.0;361449.0;;;;0.0
1578685.0;752300000.0;;82600000.0;;;5200000.0;;;;469800000.0;2842700000.0;5273900000.0;1241600000.0;;;;1.0
1578732.0;574404000.0;;;;;;;;;;689055000.0;321225000.0;132235000.0;;1.71;;0.0
1578735.0;2317918000.0;;530347000.0;2595000.0;2416204000.0;;;84243000.0;;;2511393000.0;5563392000.0;4026752000.0;12065000.0;1.31;;1.0
1578776.0;;;;;77483000.0;;;;;;;487189000.0;370188000.0;304000.0;0.27;;0.0
1578845.0;;;1765600000.0;;29900000.0;312000000.0;;;;;15071000000.0;135840700000.0;59251400000.0;218300000.0;10.01;;1.0
1578932.0;;;;;;3416000.0;;;;;309443000.0;733610000.0;496747000.0;49663000.0;;;0.0
1579157.0;;;;175000.0;;;175000.0;;5099000.0;132516000.0;;363568000.0;;7752000.0;0.14;;0.0
1579241.0;;0.006999999999999999;;;;;14300000.0;;154300000.0;;;2285300000.0;2255600000.0;36400000.0;1.6;;0.0
1579298.0;;0.0;;2100000.0;;;14204000.0;;;;5129843000.0;2580147000.0;;135700000.0;2.03;;0.0
1579471.0;357081000.0;;16436000.0;;;;;;;;271837000.0;3007679000.0;1996802000.0;;;;1.0
1579541.0;46687.0;;15715.0;;;;;;;;;0.0;68901.0;;;;0.0
1579684.0;;;;;;6552000.0;;139755000.0;;;;1200263000.0;553190000.0;;;;0.0
1579877.0;;;;2000000.0;;;2000000.0;;;;1513800000.0;3845200000.0;2632600000.0;113700000.0;-0.21;;0.0
1579910.0;9741000.0;;4085000.0;;;;;207000.0;;;0.0;7567000.0;1099000.0;464000.0;;;0.0
1580156.0;;0.0;;36155000.0;;106000.0;36955000.0;;;;;3137056000.0;1938735000.0;72639000.0;-0.98;;1.0
1580167.0;;;;;;;;;;;;6308872.0;5408.0;;;;0.0
1580185.0;;;21057000.0;;;;;4412000.0;;;;5074964000.0;5018805000.0;;;;0.0
1580262.0;66990.0;;;;;;;;;;16060.0;31869.0;114631.0;;;;0.0
1580485.0;85068.0;;35606.0;;;;;;;27902.0;30422.0;23896.0;53560.0;;0.0;;0.0
1580490.0;849827.0;;135801.0;;;;;;-354138.0;495689.0;;1350353.0;699872.0;46613.0;-0.08;;1.0
1580608.0;;;;87762000.0;;;;;;;;36570373000.0;32145410000.0;;2.33;;0.0
1580670.0;;;34260000.0;;;;;;;;630236000.0;622333000.0;374944000.0;600000.0;2.65;;1.0
1580673.0;;;2427000.0;;;;;;;;17025000.0;139729000.0;67895000.0;;;;1.0
1580808.0;188633000.0;;27055000.0;;;;;;;150187000.0;198955000.0;192551000.0;112483000.0;;;;0.0
1580905.0;;;99375000.0;;;;;25522000.0;26517000.0;188293000.0;;374082000.0;259599000.0;;;;1.0
1580988.0;27295000.0;;3557000.0;;;;;;;;35616000.0;475153000.0;299593000.0;;;;1.0
1581068.0;837322000.0;;98454000.0;;;;;;;;;9498007000.0;6577705000.0;;0.65;;0.0
1581091.0;102713000.0;;;-322000.0;;;2248000.0;21036000.0;;;;385313000.0;345899000.0;;1.31;;0.0
1581164.0;915620000.0;;98625000.0;;;;;13090000.0;;;1284753000.0;4528900000.0;3040543000.0;202531000.0;0.55;;1.0
1581220.0;116039.0;;16931.0;;;;;;;;;989.0;;;;;0.0
1581405.0;63531000.0;;3744000.0;;;;;;;;60413000.0;1081128000.0;157843000.0;;;;1.0
1581552.0;1945529.0;;745884.0;;;;;;;;;165156526.0;;;;;0.0
1581720.0;;;10508000.0;307000.0;;;307000.0;;;;;157458000.0;2853000.0;17000.0;;;0.0
1581908.0;154267000.0;;;;;8438000.0;;;;;;500951000.0;;25700000.0;;;0.0
1581990.0;;;281000000.0;;;;;;;;23152000000.0;24142000000.0;;381000000.0;;;0.0
1582086.0;;;6100000.0;;;;;;;;38100000.0;217600000.0;30000000.0;;;;0.0
1582244.0;11692994.0;;;;;;;;;15395878.0;;71415778.0;;1620700.0;0.73;;1.0
1582313.0;24938000.0;0.0;9786000.0;;;;278000.0;;;;15577000.0;63949000.0;2915000.0;;-1.1;;0.0
1582341.0;6080534.0;;3359802.0;2667.0;;;2667.0;;;162389.0;383396.0;995762.0;1343173.0;57944.0;;;0.0
1582554.0;10105993.0;0.0;4813800.0;;;;285.0;;;;194494.0;8406078.0;2333675.0;44000.0;;;0.0
1582568.0;;;13889000.0;;;;;;;;0.0;422902000.0;608577000.0;;;;1.0
1582576.0;16844.0;;15800.0;;;;;;;;;1109.0;6700.0;;0.0;;0.0
1582919.0;62542.0;;62542.0;;;;;;;;;9537.0;106026.0;;;;0.0
1582966.0;2165000.0;;1150000.0;;;;;;;;;1195000.0;;;;;0.0
1582982.0;27538112.0;;11969177.0;;;;;;;;;26676898.0;11784948.0;420023.0;;;1.0
1583077.0;;;;;;;;;;;;2366613000.0;1725404000.0;;;;1.0
1583103.0;;;13758000.0;;;;;;;;;850107000.0;;;;;1.0
1583107.0;224025000.0;;;;172546000.0;;;;;;42126000.0;300116000.0;;2500000.0;;;0.0
1583513.0;;0.0;;;;;;10203000.0;;;;204323000.0;111978000.0;;;;1.0
1583648.0;16612966.0;0.0;8368215.0;10000.0;;;10000.0;;;;2931931.0;33950061.0;2821768.0;307906.0;;;0.0
1583744.0;74092000.0;;;;;;;66500000.0;;;81789000.0;648522000.0;263302000.0;11680000.0;;;0.0
1584057.0;26098078.0;;23605484.0;;;;;;;22449732.0;42442485.0;26954464.0;;202604.0;;;0.0
1584137.0;58958.0;;;;;;;;;;;3502.0;304323.0;;;;0.0
1584207.0;;;;;1729000000.0;;;;;;;21056000000.0;18451000000.0;;-1.89;;1.0
1584423.0;;;107212000.0;;;;;106526000.0;;;653721000.0;2343888000.0;2420881000.0;;;;1.0
1584489.0;125276.0;;97775.0;;;11771.0;;;;17855.0;17855.0;12657.0;145871.0;3280.0;;;1.0
1584509.0;;;;39900000.0;;;77095000.0;;235946000.0;;;10224050000.0;;226600000.0;0.99;;0.0
1584584.0;74122.0;;;;;;;;;12374.0;;11723.0;40586.0;;;;0.0
1584618.0;254492.0;;;;;;;;-254492.0;;0.0;176593.0;635842.0;;;;0.0
1584701.0;669920000.0;;82763000.0;;;3177000.0;;11624000.0;;728289000.0;;1029654000.0;1102078000.0;65000000.0;;;1.0
1584754.0;3869994.0;0.0;2647800.0;;;;;38389.0;;;;3087384.0;680999.0;26035.0;;;0.0
1584770.0;;;;;11713738.0;;;;;;;135375388.0;122003326.0;;;;0.0
1584831.0;1779000.0;0.08;1435000.0;;9348000.0;;;;;;6380000.0;52687000.0;15660000.0;18000.0;0.76;;0.0
1584952.0;;;;;;47000000.0;;;-3748000000.0;;1908000000.0;5833000000.0;;;;;0.0
1585002.0;;;;;;;;169960000.0;;;;2232462000.0;1990369000.0;;;;0.0
1585023.0;;;;;;;;;;;;565137000.0;494215000.0;;;;0.0
1585064.0;;;;;18366000000.0;;;70000000.0;;;961000000.0;24925000000.0;23423000000.0;;2.03;;1.0
1585101.0;;;1548979.0;;;;;;;;9410675.0;149056249.0;68617028.0;;;;0.0
1585219.0;119143877.0;;2739688.0;;;;;;;;;1264158932.0;882192991.0;;;;1.0
1585389.0;;;1591577.0;;;;;;;;17905699.0;193654290.0;26578859.0;3967981.0;;;0.0
1585608.0;12703750.0;;5339351.0;12650.0;;127149.0;12650.0;;;;258381.0;12405177.0;8006080.0;;;;1.0
1585644.0;;;;;;78400000.0;;837600000.0;27400000.0;;4919600000.0;12518100000.0;12211700000.0;1146300000.0;;;1.0
1585689.0;;;611000000.0;;;;;446000000.0;;;11272000000.0;25716000000.0;19765000000.0;;1.42;;0.0
1585738.0;705731.0;;34937.0;;;;;;;;75604.0;1345450.0;1350.0;339189.0;-0.02;;0.0
1585790.0;1301300000.0;;;;;;;182700000.0;;;;3422300000.0;2932500000.0;;;;0.0
1585854.0;;0.0;;;;;;;;77100000.0;;1049000000.0;510900000.0;;-3.28;;0.0
1586049.0;57414000.0;0.0;16010000.0;20000.0;;;20000.0;;;33238000.0;62782000.0;109852000.0;17160000.0;2000000.0;;;0.0
1586105.0;75046000.0;;26474000.0;;;962000.0;112000.0;;;;22830000.0;172416000.0;83194000.0;;;;0.0
1586300.0;1685671000.0;;71480000.0;;;;;;-440023000.0;;1382489000.0;2140425000.0;2437887000.0;162150000.0;;;1.0
1586372.0;304250.0;;304250.0;;;0.0;;;;;0.0;55279.0;65274.0;;;;0.0
1586452.0;32652.0;;;;;;;;;2500.0;2500.0;18902.0;15066.0;462.0;;;0.0
1586454.0;;0.0;;306000.0;38063000.0;;306000.0;;;;;244044000.0;219111000.0;;0.88;;0.0
1586495.0;491594.0;;164615.0;;;;;;-503842.0;20325.0;20569.0;75504.0;366568.0;2901.0;;;1.0
1586554.0;2746723.0;;9291.0;;;;;;;;;838.0;1088855.0;;;;0.0
1586573.0;;;860648.0;;;;;;;-156782.0;329514.0;513495.0;1430946.0;120468.0;;;0.0
1586727.0;;;50155.0;;;;;;;;;36461.0;25640.0;1769.0;;;0.0
1587063.0;105908.0;;105908.0;;;;;;;;0.0;19821.0;;;;;0.0
1587221.0;26681000.0;0.0;6315000.0;;36968000.0;;37000.0;;;;;45337000.0;18835000.0;2452000.0;;;1.0
1587246.0;;;23795000.0;;;;;18243000.0;;44930000.0;371191000.0;192687000.0;151985000.0;3100000.0;;;0.0
1587476.0;;;3336184.0;;;60892.0;;;;205201.0;;11734719.0;10311164.0;;;;0.0
1587523.0;477600000.0;;;0.0;;;;;;242500000.0;1084600000.0;1697700000.0;;91400000.0;-2.69;;0.0
1587732.0;;;;;;18873000.0;;;;841733000.0;;4644410000.0;;;2.26;;1.0
1588216.0;;;27317000.0;;;12149000.0;;;;;283992000.0;2979571000.0;1120987000.0;1200000.0;-0.21;;1.0
1588238.0;940308000.0;;103038000.0;;;;;;;;;3970531000.0;2066063000.0;;-2.14;;1.0
1588242.0;;;29066000.0;;;20912000.0;;;;;60720000.0;295408000.0;1090136000.0;;;;1.0
1588972.0;;0.0;13017000.0;228000.0;;;228000.0;;;;51952000.0;138697000.0;98347000.0;4120000.0;0.36;;1.0
1589061.0;;;;;5001722.0;;;;;;;58334819.0;14879242.0;;;;0.0
1589094.0;;;20078000.0;46000.0;;;;21468000.0;;;;337304000.0;194017000.0;6700000.0;-0.6;;1.0
1589149.0;;;6339063.0;542086.0;;;;;-6125100.0;;;720279.0;;10174.0;;;0.0
1589150.0;;;1314208.0;;158400.0;;;;;;192000.0;220452.0;317639.0;;;;0.0
1589361.0;2087253.0;;1631303.0;;;;;;;;;5447.0;786156.0;;;;0.0
1589526.0;;;;;;;;11200000.0;15061000.0;120395000.0;919128000.0;267903000.0;;6900000.0;0.6;;0.0
1589919.0;;;63585.0;;;;;;;31355.0;81429.0;5733.0;25081.0;;;;0.0
1590364.0;68793000.0;;7568000.0;;;;;;;;;1649641000.0;358955000.0;11099000.0;-0.18;;1.0
1590383.0;4733818.0;;;;;287888.0;;20200.0;;188172.0;1513981.0;2019754.0;7472923.0;218676.0;;;1.0
1590496.0;40145.0;;;;;;;;-36579.0;3566.0;;1983.0;;;;;0.0
1590565.0;48162.0;;374.0;;;;;;;;;5833.0;10580.0;;;;0.0
1590584.0;662966000.0;;;;;12000.0;;;;;;1071212000.0;507442000.0;;-1.24;;1.0
1590695.0;;;;;;;;;;11589000.0;;86200000.0;86471000.0;526000.0;;;1.0
1590714.0;;;;;;;;;;;;10190200000.0;7271000000.0;48900000.0;-1.52;;1.0
1590715.0;407093.0;;113915.0;;;;;;-404886.0;2207.0;;1130269.0;;;;;0.0
1590717.0;64917000.0;;7655000.0;;;;;;;;74951000.0;673166000.0;410878000.0;;0.26;;1.0
1590743.0;1168706.0;;;;;;;;-1168706.0;;;944949.0;1908989.0;188359.0;;;0.0
1590750.0;13725000.0;;7692000.0;;;;;;;;5706000.0;12902000.0;;;;;0.0
1590799.0;;;;8000.0;;;8000.0;360000.0;;;;549449000.0;507146000.0;;-0.28;;1.0
1590877.0;;0.0;11912000.0;107000.0;162251000.0;;107000.0;;;;7588000.0;221380000.0;4572000.0;;;;0.0
1590895.0;;;96870000.0;-2125000.0;;14978000.0;;;;;719784000.0;1325008000.0;1054341000.0;;2.45;;0.0
1590955.0;;;47826000.0;;;;;319000.0;;;224653000.0;876773000.0;;;0.37;;1.0
1591096.0;18120000.0;;7479000.0;;;;;;;-10000.0;153000.0;23407000.0;1382000.0;159000.0;;;0.0
1591165.0;6476440.0;;5000727.0;;;76712.0;;;;7662.0;33045.0;11531734.0;1509009.0;6669.0;;;0.0
1591517.0;;;;;;8000000.0;;672000000.0;;;;4884000000.0;;92000000.0;-8.32;;1.0
1591615.0;2157889.0;;1802416.0;;;;;;;;;83751.0;;536.0;;;0.0
1591670.0;7539410.0;;4192125.0;;;;;;;;;344954285.0;196726230.0;;0.08;;1.0
1591698.0;136166000.0;;47598000.0;137000.0;;;6197000.0;3286000.0;;132616000.0;230701000.0;1390689000.0;1271117000.0;6905000.0;-0.08;;0.0
1591763.0;522000000.0;;103000000.0;;;;;;;;;11238000000.0;;291000000.0;;;1.0
1591768.0;357876.0;;919772.0;;;;;;88350.0;;638718.0;1570167.0;;;-0.013999999999999999;;1.0
1591877.0;;;19638000.0;;;;;129000.0;;;;177985000.0;52455000.0;15236000.0;;;0.0
1591890.0;29466000.0;;7253000.0;;20238000.0;;;;;;27130000.0;82083000.0;34577000.0;53000.0;-0.27;;0.0
1591913.0;27234.0;;5575.0;;;;;;;;;4265.0;;;;;0.0
1592000.0;;;136900000.0;100000.0;;23200000.0;;459400000.0;;786900000.0;4452100000.0;9565100000.0;;331300000.0;-2.17;;1.0
1592016.0;;;;;;;;550516000.0;;;;1082674000.0;638771000.0;;;;0.0
1592057.0;;;18360000.0;;;;;;;61621000.0;;574547000.0;248395000.0;24700000.0;;;0.0
1592058.0;;;151097000.0;30000.0;;;;;;;2294533000.0;3292403000.0;2379386000.0;61630000.0;0.09;;0.0
1592288.0;42715000.0;;8723000.0;5000.0;;;5000.0;;;;7750000.0;133269000.0;27686000.0;;;;0.0
1592329.0;;;;;;;1921000.0;;;;;1253127000.0;937850000.0;;0.22;;0.0
1592379.0;;;;376000.0;;;;19390000.0;;;;275471000.0;177815000.0;4680000.0;0.29;;1.0
1592386.0;580284000.0;;25991000.0;;;;;;;;796213000.0;3391930000.0;2834060000.0;24000000.0;0.6;;0.0
1592407.0;;;;;;;;;;;;97189350.0;84876341.0;94458.0;;;0.0
1592411.0;89846.0;;38838.0;;;;;;;;;16210.0;;;;;0.0
1592480.0;;;;;;;;;;;;643041000.0;342275000.0;;;;1.0
1592592.0;84903.0;;3541.0;;;;;;;;0.0;871.0;;;;;0.0
1592603.0;;;490996.0;;;;;;;;;5325.0;;;;;0.0
1592706.0;1196200000.0;;338800000.0;;;63300000.0;;;;1670300000.0;;7298000000.0;5691200000.0;82200000.0;2.68;;0.0
1592745.0;337270.0;;337270.0;;;;;;;;;200000.0;337270.0;;;;0.0
1592782.0;62980.0;;49153.0;;;;;;;17804.0;32469.0;0.0;22132.0;;;;0.0
1593034.0;;0.0;;27217000.0;;;27217000.0;;-300116000.0;;3268718000.0;19350336000.0;;59898000.0;-7.59;;1.0
1593195.0;;;;;;;;;;;;832966000.0;;;;;1.0
1593204.0;63896.0;;;;;;;;;16112.0;105839.0;24235.0;5309.0;;;;0.0
1593222.0;50525000.0;;1821000.0;;;;;6302000.0;;;55052000.0;443600000.0;369880000.0;;;;1.0
1593470.0;204880.0;;10265.0;;;;;;;;;637869.0;219385.0;0.0;;;0.0
1593538.0;918000000.0;;;0.0;5000000.0;;;;;;;134112000000.0;130113000000.0;;2.66;;1.0
1593549.0;;;;;;;;;;1496057.0;;877673.0;;39365.0;;;0.0
1593773.0;;;30200.0;;;;;;;;;243.0;11704.0;;;;0.0
1593936.0;;;;22655000.0;;11778000.0;;;;1968351000.0;;2023277000.0;3747372000.0;;1.75;;1.0
1594012.0;;0.016;;10119000.0;1304697000.0;;10119000.0;;;;;20888684000.0;17577037000.0;;0.55;;0.0
1594109.0;;0.0;40506000.0;11919000.0;;;11919000.0;122737000.0;;;;1060248000.0;;5085000.0;0.45;;0.0
1594204.0;2602144.0;;;;;;;;;;;4320.0;;335792.0;;;0.0
1594219.0;57414.0;;57414.0;;;;;;;;;73431.0;124900.0;;;;0.0
1594337.0;;;11185000.0;44000.0;;;44000.0;;;;40921000.0;100744000.0;65422000.0;;;;1.0
1594466.0;340595000.0;;55294000.0;;;;;;;;;2514192000.0;;4700000.0;-0.45;;0.0
1594485.0;127792.0;;46230.0;;;;;;;-7142.0;157464.0;18089.0;45351.0;;;;0.0
1594590.0;;;59475000.0;;;34085000.0;;;;;1492428000.0;2383865000.0;2890455000.0;;;;1.0
1594617.0;901903000.0;;117354000.0;;;16487000.0;;3946000.0;26365000.0;;1029974000.0;2985844000.0;2239332000.0;;0.21;;1.0
1594686.0;887915000.0;0.01;47933000.0;;;;2311000.0;;;;921656000.0;5479484000.0;4065979000.0;;-0.55;;1.0
1594864.0;262315000.0;0.0;51130000.0;3366000.0;;;;;;;18215000.0;1445128000.0;;1600000.0;;;0.0
1594879.0;;0.0;26666000.0;1372000.0;;;1372000.0;3811000.0;;;;197994000.0;73038000.0;11368000.0;;;0.0
1595097.0;9502075.0;;3613416.0;;;;5589.0;;;;648382.0;12875303.0;3890293.0;43943.0;;;0.0
1595140.0;305612.0;;;;;;;;;52181.0;96008.0;115317.0;266763.0;14175.0;0.0;;0.0
1595262.0;;0.0;;;;18000000.0;;884000000.0;;;;7459000000.0;5887000000.0;44000000.0;1.26;;1.0
1595527.0;38849000.0;;3634000.0;;472000.0;;;;;;26436000.0;729239000.0;133100000.0;;;;0.0
1595552.0;;;;;;;;;;26591538.0;41417014.0;8569749.0;61223222.0;;;;0.0
1595627.0;2959000.0;;657293.0;;;;;;;;;50990117.0;51310031.0;;;;0.0
1595974.0;;;70199000.0;13533000.0;;;13533000.0;;;;248484000.0;536736000.0;258635000.0;8600000.0;0.01;;0.0
1596532.0;394252000.0;;75720000.0;17835000.0;;;17835000.0;;;543560000.0;;1159890000.0;371738000.0;13400000.0;1.81;;0.0
1596946.0;57952000.0;;26098000.0;;;225000.0;41000.0;457000.0;;8864000.0;18522000.0;119750000.0;73027000.0;2856000.0;;;1.0
1596961.0;41552.0;;2529.0;;;;;;;;;4413.0;157082.0;;-0.01;;0.0
1596967.0;414360000.0;;;;;;;;;;;539461000.0;282043000.0;;;;0.0
1597033.0;;;;;;;;454260000.0;;;2960896000.0;5393627000.0;;;2.0;;1.0
1597131.0;47676000.0;;;;;386000.0;139000.0;;;;;22264000.0;15753000.0;;;;1.0
1597264.0;63044000.0;0.0;14456000.0;;;34000.0;;;;;11400000.0;178898000.0;;900000.0;;;0.0
1597313.0;37273000.0;0.0;21685000.0;24000.0;;0.0;24000.0;13000.0;;-4154000.0;10390000.0;52157000.0;59114000.0;;;;0.0
1597503.0;;;159203000.0;;46215000.0;;;;;;435821000.0;374821000.0;198078000.0;1880000.0;0.61;;0.0
1597553.0;94650000.0;0.0;25293000.0;;;;603000.0;;;;;189016000.0;15321000.0;115000.0;;;0.0
1597672.0;;;;;;;;;;202454000.0;;1288477000.0;;;1.31;;1.0
1597892.0;;;;;;;;;;;;27735819.0;20324274.0;871948.0;;;0.0
1597929.0;369680.0;;;;;;;;;;;26279.0;540042.0;;;;0.0
1598323.0;46402.0;;25.0;;;;;;;;;15445.0;50603.0;;;;0.0
1598428.0;;0.019;;1500000.0;;;1500000.0;;;8800000.0;;1141800000.0;;67200000.0;-1.63;;1.0
1598646.0;26109619.0;0.0;7576256.0;;;58750.0;;;;;;82576391.0;27256834.0;;;;0.0
1598665.0;;;;;403396000.0;;;;;;394792000.0;837398000.0;480845000.0;;3.08;;0.0
1598683.0;;;22552.0;;;;;;;;;30774.0;;;;;0.0
1598893.0;364845.0;;;;;;;;;;1148017.0;20680762.0;1855814.0;;0.63;;0.0
1598924.0;6619954.0;;;;;;;;;445220.0;;4217288.0;2886137.0;30385.0;-0.03;;0.0
1598968.0;220061000.0;;51206000.0;;;;;;;;387324000.0;1980032000.0;897287000.0;;;;0.0
1598981.0;;;5236747.0;;;;;48590.0;-4828992.0;367550.0;2885007.0;8399788.0;41149195.0;22464.0;;;0.0
1599117.0;;;;;;;;;;996347.0;2561758.0;4275061.0;900179.0;;-0.051;;0.0
1599222.0;;;102959000.0;;;40849000.0;;;;;;5082849000.0;3614928000.0;;0.49;;0.0
1599385.0;;;4006827.0;;;10748.0;;;;25699.0;51610.0;40351.0;1740074.0;;;;0.0
1599407.0;342573.0;;137470.0;;;;;;;;131250.0;100790.0;;;;;0.0
1599489.0;;;;;;;;;26700000.0;;;2476900000.0;1946800000.0;;;;0.0
1599617.0;619000000.0;;;;;;;;;;3010000000.0;1832000000.0;429000000.0;25000000.0;-4.68;;0.0
1599891.0;;;;;65944000.0;;;152000.0;;;;507265000.0;435871000.0;;;;0.0
1600125.0;;0.008;;232000.0;141646000.0;;232000.0;;;;;3524509000.0;2936383000.0;;0.47;;1.0
1600132.0;48235000.0;;14870000.0;186000.0;17807000.0;;186000.0;;;;;38409000.0;8073000.0;;;;0.0
1600347.0;3037146.0;;1175164.0;;;;;;;;;742721.0;379629.0;;;;0.0
1600422.0;26253434.0;0.0;;;;;;0.0;;;;38754899.0;22580188.0;2371881.0;-0.83;;1.0
1600470.0;1242806000.0;;46409000.0;;;23809000.0;;;;;255321000.0;1266412000.0;645858000.0;;;;0.0
1600626.0;36803889.0;;3821609.0;;;;;;;;25149023.0;540293719.0;310786388.0;;;;1.0
1600750.0;;;13674.0;;;;;;;;;100.0;17070.0;157.0;;;0.0
1600784.0;;;108214.0;;;;;;;;;16399.0;9010.0;;;;0.0
1600890.0;;;;;45143000.0;;;;;;;230709000.0;185164000.0;;0.25;;0.0
1601046.0;;;;;;;;44000000.0;;;;3508000000.0;2206000000.0;81000000.0;3.04;;0.0
1601280.0;348621.0;;;;;;;;;;;25000.0;;;;;0.0
1601347.0;;;;;16556000.0;;;;;;;210507000.0;178538000.0;;0.31;;0.0
1601545.0;;;;;231690000.0;;;;;;;2114343000.0;1715514000.0;;0.28;;1.0
1601548.0;;;;239000.0;;;;;;;;484396000.0;395086000.0;3100000.0;2.94;;0.0
1601712.0;;;;;3142000000.0;;;;;;;84135000000.0;71531000000.0;;2.66;;0.0
1602065.0;50484000.0;;5236000.0;;;;;;;;;529731000.0;34587000.0;;;;0.0
1602078.0;1539637.0;;511413.0;;;;;;;;0.0;9732783.0;2054018.0;-3847.0;;;0.0
1602143.0;21834.0;;;;;;;;;8200.0;;3757.0;4678.0;;;;0.0
1602367.0;338446000.0;;51083000.0;;;;;;;;;525281000.0;375597000.0;;;;0.0
1602381.0;1016342.0;;561473.0;;;;;;;;566.0;47423.0;921817.0;;;;0.0
1602409.0;20797.0;;14796.0;;;;;;;8007.0;14558.0;2154.0;;;;;0.0
1602658.0;;0.002;;;113371000.0;;135000.0;41000.0;;;;1031555000.0;922205000.0;;0.98;;0.0
1602706.0;213614.0;;;;;;;;;84243.0;109046.0;88949.0;190293.0;1185.0;;;0.0
1603145.0;256000000.0;;;;;28000000.0;;;;;;6092000000.0;4530000000.0;135000000.0;;;1.0
1603286.0;;;;;;;;;;;;4125200000.0;484200000.0;;;;0.0
1603291.0;;;;;;;;;1899000000.0;;;58797000000.0;45195000000.0;;3.21;;1.0
1603345.0;201465.0;;36261.0;;;;;;;26339.0;28375.0;17521.0;;198.0;;;0.0
1603494.0;1498141.0;;205032.0;;;;;;;;2520.0;21271.0;297728.0;;;;0.0
1603671.0;;;1000.0;;;;;;;;;2201007.0;20000.0;;;;0.0
1603793.0;473051.0;;142186.0;;;;;;;;;1535827.0;560959.0;2014.0;;;0.0
1603923.0;;;227000000.0;;;;;;;1412000000.0;;14787000000.0;10422000000.0;1100000000.0;-2.55;;0.0
1604042.0;284672000.0;;34577000.0;;;;;;93370000.0;;354697000.0;3632355000.0;1763198000.0;;1.06;;1.0
1604082.0;24756.0;;24756.0;;;;;;;;;3853.0;7296.0;160.0;;;0.0
1604416.0;;;;;;;;;;;0.0;500706451.0;19074899.0;;;;0.0
1604464.0;58448000.0;0.0;16830000.0;439000.0;;;439000.0;;;;;324975000.0;9875000.0;48000.0;;;0.0
1604627.0;1773895.0;;;;;;;;-345721.0;1428174.0;4013571.0;3745268.0;1010512.0;30267.0;-0.008;;0.0
1604665.0;;;;;;;;;;382882000.0;;1290349000.0;443182000.0;64369000.0;;;0.0
1604738.0;;;18091000.0;;;;;;;;58981000.0;166991000.0;30115000.0;799000.0;-0.6;;0.0
1604778.0;1037585000.0;0.0;113632000.0;;343981000.0;;;;;1049553000.0;;6596819000.0;1597147000.0;180362000.0;-0.2;;1.0
1604821.0;;;;1258000.0;;;1258000.0;;;;;265240000.0;80475000.0;;;;0.0
1605024.0;1237229.0;;443489.0;;;;;;;;;99702.0;586678.0;5733.0;;;0.0
1605301.0;;;;;95863000.0;;;;;;;830677000.0;743781000.0;921000.0;2.07;;0.0
1605331.0;29805.0;;;;;;;;;1200.0;8200.0;15627.0;22406.0;160.0;;;0.0
1605481.0;-90610.0;;14110.0;;;425.0;;;;;4000.0;104937.0;164831.0;;;;0.0
1605607.0;591789000.0;;42056000.0;;;;;;;;;8794143000.0;3483593000.0;;-0.02;;0.0
